scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_001:090,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,39.11052471850307,0.0,0,0,0,0,0,0,1321.330447670764,1321.330447670764,0.7943074527627075,-0.045012411113516615,optimized,SYN_HOTEL_001
SYN_HOTEL_001:091,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2965.1745530863045,2965.1745530863045,1.782491465636492,0.12254947690814388,optimized,SYN_HOTEL_001
SYN_HOTEL_001:092,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2227.242583053336,2227.242583053336,1.3388894397675601,0.06010514734086003,optimized,SYN_HOTEL_001
SYN_HOTEL_001:093,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1833.7402606496137,1833.7402606496137,1.1023385997292539,0.019677891283437887,optimized,SYN_HOTEL_001
SYN_HOTEL_001:094,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2336.5992467940573,2336.5992467940573,1.4046283419260939,0.07031665986980551,optimized,SYN_HOTEL_001
SYN_HOTEL_001:095,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,9.29306396582048,0.0,0,0,0,0,0,0,1684.0889154617842,1684.0889154617842,1.0123768653211807,0.002463208346173529,optimized,SYN_HOTEL_001
SYN_HOTEL_001:096,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2490.999308606902,2490.999308606902,1.4974447301514289,0.08410203677031758,optimized,SYN_HOTEL_001
SYN_HOTEL_001:097,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,3410.8986740746536,3410.8986740746536,2.0504350310036994,0.15443424889976476,optimized,SYN_HOTEL_001
SYN_HOTEL_001:098,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,57.7698716434098,0.0,0,0,0,0,0,0,1330.884130146635,1330.884130146635,0.800050574178921,-0.04363540883010597,optimized,SYN_HOTEL_001
SYN_HOTEL_001:099,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1745.1320815554259,1745.1320815554259,1.0490724866579055,0.009627333013392692,optimized,SYN_HOTEL_001
SYN_HOTEL_001:000,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,357.31506514664727,6.753720255523994,0,0,0,0,0,0,784.1855161140791,784.1855161140791,0.5113697529273421,-0.1255257870300336,reference,SYN_HOTEL_001
SYN_HOTEL_001:001,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,285.8204872535229,0.0,0,0,0,0,0,0,1130.4424546714517,1130.4424546714517,0.7371649525082828,-0.059166146864757074,reference,SYN_HOTEL_001
SYN_HOTEL_001:002,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,15.707510429423053,0.0,0,0,0,0,0,0,1637.0506930268268,1637.0506930268268,1.067525720917396,0.013154480913108113,reference,SYN_HOTEL_001
SYN_HOTEL_001:003,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,94.25878172014731,0.0,0,0,0,0,0,0,1714.1427347786184,1714.1427347786184,1.1177976751083263,0.022521951939584506,reference,SYN_HOTEL_001
SYN_HOTEL_001:004,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,369.4300830336466,80.65952257795014,0,0,0,0,0,0,375.4061399096643,375.4061399096643,0.2448034821712842,-0.24531882280327455,reference,SYN_HOTEL_001
SYN_HOTEL_001:005,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,80.27768604917325,0.0,0,0,0,0,0,0,1929.804404355197,1929.804404355197,1.2584313037855865,0.047046338915470276,reference,SYN_HOTEL_001
SYN_HOTEL_001:006,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2753.953726038227,2753.953726038227,1.795861575505854,0.12422845053631937,reference,SYN_HOTEL_001
SYN_HOTEL_001:007,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2285.757182698103,2285.757182698103,1.490549189891166,0.08310176254497637,reference,SYN_HOTEL_001
SYN_HOTEL_001:008,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,176.7769359452482,0.0,0,0,0,0,0,0,1540.2224498062035,1540.2224498062035,1.0043837299029694,0.0008752126448388076,reference,SYN_HOTEL_001
SYN_HOTEL_001:009,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,287.0959934678863,0.0,0,0,0,0,0,0,778.5384196476655,778.5384196476655,0.5076872641980211,-0.12678888777857777,reference,SYN_HOTEL_001
SYN_HOTEL_001:010,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,24.46724258817774,0.0,0,0,0,0,0,0,1980.2550964162353,1980.2550964162353,1.2913303530591689,0.05246453882802404,reference,SYN_HOTEL_001
SYN_HOTEL_001:011,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2149.962998221809,2149.962998221809,1.4019973904283072,0.06991540591723577,reference,SYN_HOTEL_001
SYN_HOTEL_001:012,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2549.4035155251245,2549.4035155251245,1.6624737629769315,0.10700851134011469,reference,SYN_HOTEL_001
SYN_HOTEL_001:013,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,185.20578781680697,0.0,0,0,0,0,0,0,1499.5162854694265,1499.5162854694265,0.9778391167065057,-0.004471995680416563,reference,SYN_HOTEL_001
SYN_HOTEL_001:014,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,215.28240483691465,0.0,0,0,0,0,0,0,1309.492737419217,1309.492737419217,0.8539241848185308,-0.03108905286755781,reference,SYN_HOTEL_001
SYN_HOTEL_001:015,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,370.0,138.62881145562287,0,0,0,1,1,0,213.08017829783074,213.08017829783074,0.13895023038658671,-0.32613662271915733,reference,SYN_HOTEL_001
SYN_HOTEL_001:016,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2266.687321757289,2266.687321757289,1.4781136757465203,0.0812884575287105,reference,SYN_HOTEL_001
SYN_HOTEL_001:017,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,312.64430854757444,0.0,0,0,0,0,0,0,1021.5599715149311,1021.5599715149311,0.6661623550798377,-0.07803163966223858,reference,SYN_HOTEL_001
SYN_HOTEL_001:018,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,358.8414087644345,88.33147801872887,0,0,0,1,1,0,193.92734857584935,193.92734857584935,0.1264606120481574,-0.3387113696331655,reference,SYN_HOTEL_001
SYN_HOTEL_001:019,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,307.44666416532505,1.228266167166538,0,0,0,0,0,0,603.1019620397749,603.1019620397749,0.3932846182196119,-0.1702612128229838,reference,SYN_HOTEL_001
SYN_HOTEL_001:020,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2127.615565942015,2127.615565942015,1.3874245620750016,0.06768188864621116,reference,SYN_HOTEL_001
SYN_HOTEL_001:021,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2835.233787325701,2835.233787325701,1.848864549935247,0.13078755215114035,reference,SYN_HOTEL_001
SYN_HOTEL_001:022,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2204.8188839506865,2204.8188839506865,1.437769079850464,0.07532025886078952,reference,SYN_HOTEL_001
SYN_HOTEL_001:023,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2281.8248227784147,2281.8248227784147,1.4879848860635245,0.08272883755076776,reference,SYN_HOTEL_001
SYN_HOTEL_001:024,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,265.13713372175573,0.0,0,0,0,0,0,0,730.1733443338226,730.1733443338226,0.47614825192945714,-0.1379182747362001,reference,SYN_HOTEL_001
SYN_HOTEL_001:025,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,147.5805900752662,0.0,0,0,0,0,0,0,1298.4854828932694,1298.4854828932694,0.8467463207650925,-0.03272343999720051,reference,SYN_HOTEL_001
SYN_HOTEL_001:026,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2603.999355633673,2603.999355633673,1.698075875861541,0.11170975988714282,reference,SYN_HOTEL_001
SYN_HOTEL_001:027,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2731.5237890778126,2731.5237890778126,1.7812349456001386,0.12239116997377564,reference,SYN_HOTEL_001
SYN_HOTEL_001:028,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,149.43087035105313,0.0,0,0,0,0,0,0,1418.1248389046684,1418.1248389046684,0.9247635076000447,-0.015521725135838604,reference,SYN_HOTEL_001
SYN_HOTEL_001:029,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2498.712805736099,2498.712805736099,1.6294181974151283,0.10257086553262651,reference,SYN_HOTEL_001
SYN_HOTEL_001:030,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,288.94394468193633,0.0,0,0,0,0,0,0,719.4334404337947,719.4334404337947,0.46914472802986285,-0.14046934947610878,reference,SYN_HOTEL_001
SYN_HOTEL_001:031,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,178.31118560742712,0.0,0,0,0,0,0,0,1143.053276381092,1143.053276381092,0.7453885075846703,-0.05707632862949352,reference,SYN_HOTEL_001
SYN_HOTEL_001:032,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2359.8441939431996,2359.8441939431996,1.5388615545765891,0.0900336622409752,reference,SYN_HOTEL_001
SYN_HOTEL_001:033,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,360.6490795984902,94.39484444784206,0,0,0,1,1,0,174.6665402789031,174.6665402789031,0.1139005805535723,-0.3524024641913368,reference,SYN_HOTEL_001
SYN_HOTEL_001:034,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,104.4586963711863,0.0,0,0,0,0,0,0,1441.3342562783916,1441.3342562783916,0.9398984390468808,-0.012320168189959624,reference,SYN_HOTEL_001
SYN_HOTEL_001:035,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2499.304730029985,2499.304730029985,1.6298041930420508,0.10262309855808494,reference,SYN_HOTEL_001
SYN_HOTEL_001:036,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,119.00068223348026,0.0,0,0,0,0,0,0,1284.2161294900611,1284.2161294900611,0.8374412321421983,-0.03485877158697248,reference,SYN_HOTEL_001
SYN_HOTEL_001:037,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,331.1967269315627,3.077789141083663,0,0,0,0,0,0,591.9789783659278,591.9789783659278,0.38603128683790533,-0.1733446116948637,reference,SYN_HOTEL_001
SYN_HOTEL_001:038,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,365.8947166029786,20.199023663713994,0,0,0,0,0,0,782.1774365281276,782.1774365281276,0.5100602781402853,-0.12597410320313251,reference,SYN_HOTEL_001
SYN_HOTEL_001:039,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2657.1067787209554,2657.1067787209554,1.7327073874932868,0.11620778044068225,reference,SYN_HOTEL_001
SYN_HOTEL_001:040,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,28.00181434059577,0.0,0,0,0,0,0,0,2008.1993502051832,2008.1993502051832,1.3095528856897185,0.05541827132170174,reference,SYN_HOTEL_001
SYN_HOTEL_001:041,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,206.12165751985424,0.0,0,0,0,0,0,0,937.592460766858,937.592460766858,0.6114068867080913,-0.09371234302370979,reference,SYN_HOTEL_001
SYN_HOTEL_001:042,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,191.16274710435863,0.0,0,0,0,0,0,0,1147.7003319039695,1147.7003319039695,0.7484188665823082,-0.05631088568713816,reference,SYN_HOTEL_001
SYN_HOTEL_001:043,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,233.79408445611602,0.0,0,0,0,0,0,0,1159.6611922812745,1159.6611922812745,0.7562185799030157,-0.05435208638482236,reference,SYN_HOTEL_001
SYN_HOTEL_001:044,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,74.35685636180841,0.0,0,0,0,0,0,0,1813.1901696990965,1813.1901696990965,1.1823868077594368,0.03407470579591276,reference,SYN_HOTEL_001
SYN_HOTEL_001:045,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,242.99774418853067,0.0,0,0,0,0,0,0,1198.1275152902454,1198.1275152902454,0.7813025857777929,-0.048160217531289184,reference,SYN_HOTEL_001
SYN_HOTEL_001:046,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2291.695804063447,2291.695804063447,1.4944217828910644,0.08366397949388626,reference,SYN_HOTEL_001
SYN_HOTEL_001:047,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,5.718892351171704,0.0,0,0,0,0,0,0,2029.5490955479765,2029.5490955479765,1.3234751193661405,0.05765287980175038,reference,SYN_HOTEL_001
SYN_HOTEL_001:048,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,10.70993860905412,0.0,0,0,0,0,0,0,1489.6319610526903,1489.6319610526903,0.9713935187823216,-0.005787909365414068,reference,SYN_HOTEL_001
SYN_HOTEL_001:049,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,199.6936191548875,0.0,0,0,0,0,0,0,1133.7312927184919,1133.7312927184919,0.7393096137714326,-0.05861934228470711,reference,SYN_HOTEL_001
SYN_HOTEL_001:050,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,370.0,149.43516095483972,0,0,0,0,0,0,278.5964634994886,278.5964634994886,0.18167359863025015,-0.28901839620768854,reference,SYN_HOTEL_001
SYN_HOTEL_001:051,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,103.33034591063488,0.0,0,0,0,0,0,0,1754.4382616864323,1754.4382616864323,1.1440745103921959,0.027284799379945213,reference,SYN_HOTEL_001
SYN_HOTEL_001:052,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,298.92312789814605,0.0,0,0,0,0,0,0,921.941850076673,921.941850076673,0.601201076020002,-0.0967583616258112,reference,SYN_HOTEL_001
SYN_HOTEL_001:053,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,85.26325946358759,0.0,0,0,0,0,0,0,1825.334185337067,1825.334185337067,1.1903059571810024,0.03545617270335799,reference,SYN_HOTEL_001
SYN_HOTEL_001:054,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2624.3842202002656,2624.3842202002656,1.7113689078580148,0.11344489259965718,reference,SYN_HOTEL_001
SYN_HOTEL_001:055,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,218.55809023345915,0.0,0,0,0,0,0,0,1097.3198156113256,1097.3198156113256,0.7155655791400884,-0.06474532381942055,reference,SYN_HOTEL_001
SYN_HOTEL_001:056,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,367.4127128054041,59.079684313529945,0,0,0,0,0,0,498.9485105690151,498.9485105690151,0.3253658366931954,-0.20113316818361537,reference,SYN_HOTEL_001
SYN_HOTEL_001:057,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,91.52513091564406,0.0,0,0,0,0,0,0,1729.464220905696,1729.464220905696,1.127788862670816,0.02434336870881415,reference,SYN_HOTEL_001
SYN_HOTEL_001:058,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,64.77450850091816,0.0,0,0,0,0,0,0,1676.2612738387254,1676.2612738387254,1.0930950595622597,0.017962046818767785,reference,SYN_HOTEL_001
SYN_HOTEL_001:059,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2715.6942353635413,2715.6942353635413,1.7709124456234375,0.12108726188148289,reference,SYN_HOTEL_001
SYN_HOTEL_001:060,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,40.63366973935656,0.0,0,0,0,0,0,0,1747.882284751721,1747.882284751721,1.1397993379535187,0.026515898594106746,reference,SYN_HOTEL_001
SYN_HOTEL_001:061,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,342.8000232746858,12.887809266121621,0,0,0,0,0,0,532.3158499802363,532.3158499802363,0.34712477990233864,-0.19072313836742916,reference,SYN_HOTEL_001
SYN_HOTEL_001:062,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,196.9689788875702,0.0,0,0,0,0,0,0,1159.2828282612895,1159.2828282612895,0.7559718475782782,-0.054413801970966014,reference,SYN_HOTEL_001
SYN_HOTEL_001:063,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,245.90520644444553,0.0,0,0,0,0,0,0,1557.4664035248852,1557.4664035248852,1.0156285644114023,0.003106353970015574,reference,SYN_HOTEL_001
SYN_HOTEL_001:064,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2436.3855532202697,2436.3855532202697,1.5887744070559306,0.09701469975918608,reference,SYN_HOTEL_001
SYN_HOTEL_001:065,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,351.5793046518397,32.289456692419456,0,0,0,0,0,0,471.4343347395065,471.4343347395065,0.30742375920411247,-0.2101447925317359,reference,SYN_HOTEL_001
SYN_HOTEL_001:066,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,331.0492957261778,0.0,0,0,0,0,0,0,700.9127985722636,700.9127985722636,0.45706736131220316,-0.14494107988412086,reference,SYN_HOTEL_001
SYN_HOTEL_001:067,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,48.81341120746137,0.0,0,0,0,0,0,0,1717.2794939798275,1717.2794939798275,1.119843165294964,0.02289590679425535,reference,SYN_HOTEL_001
SYN_HOTEL_001:068,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,35.3738527394968,0.0,0,0,0,0,0,0,2261.693294012895,2261.693294012895,1.474857055111115,0.08081157218478419,reference,SYN_HOTEL_001
SYN_HOTEL_001:069,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2992.335860896884,2992.335860896884,1.9513112884883494,0.14305021952837693,reference,SYN_HOTEL_001
SYN_HOTEL_001:070,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,232.0071016634371,0.0,0,0,0,0,0,0,1045.705095111289,1045.705095111289,0.6819074633917763,-0.07371402424444196,reference,SYN_HOTEL_001
SYN_HOTEL_001:071,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,268.9610627626097,0.0,0,0,0,0,0,0,1175.832981652216,1175.832981652216,0.7667642527891855,-0.05172921328268987,reference,SYN_HOTEL_001
SYN_HOTEL_001:072,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,217.55715562227954,0.0,0,0,0,0,0,0,1111.2731278960075,1111.2731278960075,0.7246645763912667,-0.06237882568526498,reference,SYN_HOTEL_001
SYN_HOTEL_001:073,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,277.44087957612703,0.0,0,0,0,0,0,0,743.6453253516045,743.6453253516045,0.4849333716019592,-0.13476034716675211,reference,SYN_HOTEL_001
SYN_HOTEL_001:074,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,75.84317966420913,0.0,0,0,0,0,0,0,1744.3347191430862,1744.3347191430862,1.137485959662919,0.026098869070795727,reference,SYN_HOTEL_001
SYN_HOTEL_001:075,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,175.18965862221796,0.0,0,0,0,0,0,0,1346.2723968981754,1346.2723968981754,0.8779083122909523,-0.025706439314568064,reference,SYN_HOTEL_001
SYN_HOTEL_001:076,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,201.90928106141442,0.0,0,0,0,0,0,0,1090.293056081321,1090.293056081321,0.7109834079434764,-0.06594619667126111,reference,SYN_HOTEL_001
SYN_HOTEL_001:077,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,84.13101420134001,0.0,0,0,0,0,0,0,1695.9051453987554,1695.9051453987554,1.1059048877722566,0.020336811928457266,reference,SYN_HOTEL_001
SYN_HOTEL_001:078,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,350.95617944996906,32.08047568797965,0,0,0,0,0,0,465.58420338215564,465.58420338215564,0.3036088708067529,-0.21211489298204056,reference,SYN_HOTEL_001
SYN_HOTEL_001:079,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,170.31890026412617,0.0,0,0,0,0,0,0,1397.3249464614582,1397.3249464614582,0.9111998346667481,-0.01842672278681945,reference,SYN_HOTEL_001
SYN_HOTEL_001:080,SYN_HOTEL_001,base,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,0.0,0.0,0,0,0,0,0,0,2191.656006802294,2191.656006802294,1.42918552774848,0.07403323878703505,reference,SYN_HOTEL_001
SYN_HOTEL_001:081,SYN_HOTEL_001,downside,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,323.3714576787372,1.3054324758188756,0,0,0,0,0,0,980.9953928416323,980.9953928416323,0.6397100703238554,-0.0854727776063332,reference,SYN_HOTEL_001
SYN_HOTEL_001:082,SYN_HOTEL_001,distressed,0.06,reference_SYN_HOTEL_001,2.0,0.057692307692307696,0.55,520.0,1533.5,346.0975899635839,14.731142744614495,0,0,0,0,0,0,532.2552596713416,532.2552596713416,0.3470852687781817,-0.19074156222901262,reference,SYN_HOTEL_001
