held_out_template,policy_id,debt_multiple,amortisation_rate,cash_sweep,n_scenarios,median_annualized_return,mean_annualized_return,median_moic,annualized_return_q10,total_equity_loss_rate,broad_failure_rate,payment_default_rate,insolvency_rate,covenant_breach_rate,median_initial_sponsor_equity,median_opening_debt,median_ending_term_debt,mean_max_revolver,reference_broad_failure_rate,reference_payment_default_rate,feasible
SYN_HOTEL_004,debt_2.00x__amort_0.100__sweep_0.60,2.0,0.1,0.6,400,0.015699286098925458,-0.0033656480016611757,1.0810041423209964,-0.1449638572856384,0.0,0.0275,0.0125,0.0225,0.015,1738.875,590.0,80.58693215750503,20.366271870992886,0.015,0.0025,False
SYN_HOTEL_004,debt_2.00x__amort_0.100__sweep_0.70,2.0,0.1,0.7,400,0.015699286098925458,-0.003365572489024623,1.0810041423209964,-0.1449638572856384,0.0,0.0275,0.0125,0.0225,0.015,1738.875,590.0,80.58693215750503,20.366271870992886,0.015,0.0025,False
SYN_HOTEL_004,debt_2.00x__amort_0.125__sweep_0.40,2.0,0.125,0.4,400,0.015699286098925458,-0.0033691693006751766,1.0810041423209964,-0.1449638572856384,0.0,0.055,0.0475,0.055,0.015,1738.875,590.0,81.38668743855015,35.20767232094663,0.015,0.0025,False
SYN_HOTEL_004,debt_2.00x__amort_0.125__sweep_0.50,2.0,0.125,0.5,400,0.015699286098925458,-0.0033504690446090057,1.0810041423209964,-0.1449638572856384,0.0,0.055,0.0475,0.055,0.015,1738.875,590.0,80.58693215750503,35.20767232094663,0.015,0.0025,False
SYN_HOTEL_004,debt_2.00x__amort_0.125__sweep_0.60,2.0,0.125,0.6,400,0.015699286098925458,-0.003349761613136394,1.0810041423209964,-0.1449638572856384,0.0,0.055,0.0475,0.055,0.015,1738.875,590.0,80.58693215750503,35.20767232094663,0.015,0.0025,False
SYN_HOTEL_004,debt_2.00x__amort_0.125__sweep_0.70,2.0,0.125,0.7,400,0.015699286098925458,-0.003349761613136394,1.0810041423209964,-0.1449638572856384,0.0,0.055,0.0475,0.055,0.015,1738.875,590.0,80.58693215750503,35.20767232094663,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.050__sweep_0.40,2.25,0.05,0.4,400,0.01369675242628876,-0.009615296608277568,1.0703923900011212,-0.15845851061985103,0.0025,0.0225,0.0025,0.0025,0.0225,1665.125,663.75,213.8535968419008,6.747824619824015,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.050__sweep_0.50,2.25,0.05,0.5,400,0.014076696066342875,-0.009354954785928472,1.0724004815714392,-0.15845851061985103,0.0025,0.0225,0.0025,0.0025,0.0225,1665.125,663.75,182.98603003222337,6.747819013101086,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.050__sweep_0.60,2.25,0.05,0.6,400,0.014308394615755726,-0.009209432434432301,1.0736233921471634,-0.15845851061985103,0.0025,0.0225,0.0025,0.0025,0.0225,1665.125,663.75,168.8806119026892,6.747819013101086,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.050__sweep_0.70,2.25,0.05,0.7,400,0.014319149209790605,-0.009171267182728995,1.0736801627319519,-0.15845851061985103,0.0025,0.0225,0.0025,0.0025,0.0225,1665.125,663.75,168.8806119026892,6.747819013101086,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.075__sweep_0.40,2.25,0.075,0.4,400,0.014128615514086729,-0.009317458013045298,1.07267496533467,-0.15845851061985103,0.0025,0.025,0.01,0.0125,0.0225,1665.125,663.75,180.2057279924132,15.992829055955527,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.075__sweep_0.50,2.25,0.075,0.5,400,0.01431339191579295,-0.009187551551155321,1.073649770939259,-0.15845851061985103,0.0025,0.025,0.01,0.0125,0.0225,1665.125,663.75,168.8806119026892,15.992829055955527,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.075__sweep_0.60,2.25,0.075,0.6,400,0.014319149209790605,-0.009148726237096599,1.0736801627319519,-0.15845851061985103,0.0025,0.025,0.01,0.0125,0.0225,1665.125,663.75,168.8806119026892,15.992829055955527,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.075__sweep_0.70,2.25,0.075,0.7,400,0.014319149209790605,-0.009145810015064313,1.0736801627319519,-0.15845851061985103,0.0025,0.025,0.01,0.0125,0.0225,1665.125,663.75,168.8806119026892,15.992829055955527,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.100__sweep_0.40,2.25,0.1,0.4,400,0.014318389018744937,-0.00916061389104163,1.0736761497313547,-0.15845851061985103,0.0025,0.0475,0.0375,0.0475,0.0225,1665.125,663.75,168.8806119026892,30.876724633445583,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.100__sweep_0.50,2.25,0.1,0.5,400,0.014319149209790605,-0.009120264308892408,1.0736801627319519,-0.15845851061985103,0.0025,0.0475,0.0375,0.0475,0.0225,1665.125,663.75,168.8806119026892,30.876724633445583,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.100__sweep_0.60,2.25,0.1,0.6,400,0.014319149209790605,-0.009115246848635981,1.0736801627319519,-0.15845851061985103,0.0025,0.0475,0.0375,0.0475,0.0225,1665.125,663.75,168.8806119026892,30.876724633445583,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.100__sweep_0.70,2.25,0.1,0.7,400,0.014319149209790605,-0.009115246848635981,1.0736801627319519,-0.15845851061985103,0.0025,0.0475,0.0375,0.0475,0.0225,1665.125,663.75,168.8806119026892,30.876724633445583,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.125__sweep_0.40,2.25,0.125,0.4,400,0.014319149209790605,-0.00908245020958246,1.0736801627319519,-0.15845851061985103,0.0025,0.1025,0.0875,0.1025,0.0225,1665.125,663.75,167.1775292411516,52.059797584742384,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.125__sweep_0.50,2.25,0.125,0.5,400,0.014319149209790605,-0.009074856722949654,1.0736801627319519,-0.15845851061985103,0.0025,0.1025,0.0875,0.1025,0.0225,1665.125,663.75,167.1775292411516,52.059797584742384,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.125__sweep_0.60,2.25,0.125,0.6,400,0.014319149209790605,-0.00907483535817427,1.0736801627319519,-0.15845851061985103,0.0025,0.1025,0.0875,0.1025,0.0225,1665.125,663.75,167.1775292411516,52.059797584742384,0.015,0.0025,False
SYN_HOTEL_004,debt_2.25x__amort_0.125__sweep_0.70,2.25,0.125,0.7,400,0.014319149209790605,-0.00907483535817427,1.0736801627319519,-0.15845851061985103,0.0025,0.1025,0.0875,0.1025,0.0225,1665.125,663.75,167.1775292411516,52.059797584742384,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.050__sweep_0.40,2.5,0.05,0.4,400,0.012331252025889694,-0.01683124818555304,1.063203777043599,-0.17426697931930066,0.0075,0.0325,0.0025,0.0025,0.0325,1591.375,737.5,294.441688265975,10.175664321121197,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.050__sweep_0.50,2.5,0.05,0.5,400,0.012669722749843682,-0.016609843085265454,1.0649813490392437,-0.17426697931930066,0.0075,0.0325,0.0025,0.0025,0.0325,1591.375,737.5,266.6526265240616,10.175658143072036,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.050__sweep_0.60,2.5,0.05,0.6,400,0.01280229704395286,-0.01650602395791626,1.065676556267975,-0.17426697931930066,0.0075,0.0325,0.0025,0.0025,0.0325,1591.375,737.5,258.4690916697222,10.175658143072036,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.050__sweep_0.70,2.5,0.05,0.7,400,0.01280229704395286,-0.016483561808557264,1.065676556267975,-0.17426697931930066,0.0075,0.0325,0.0025,0.0025,0.0325,1591.375,737.5,257.48769806860827,10.175658143072036,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.075__sweep_0.40,2.5,0.075,0.4,400,0.012748808221867969,-0.01657887836307312,1.0653959781928237,-0.17426697931930066,0.0075,0.04,0.02,0.035,0.0325,1591.375,737.5,260.04254183055417,23.48805960749899,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.075__sweep_0.50,2.5,0.075,0.5,400,0.01280229704395286,-0.016498762235471757,1.065676556267975,-0.17426697931930066,0.0075,0.04,0.02,0.035,0.0325,1591.375,737.5,257.48769806860827,23.48805960749899,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.075__sweep_0.60,2.5,0.075,0.6,400,0.01280229704395286,-0.016478408310144025,1.065676556267975,-0.17426697931930066,0.0075,0.04,0.02,0.035,0.0325,1591.375,737.5,257.48769806860827,23.48805960749899,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.075__sweep_0.70,2.5,0.075,0.7,400,0.01280229704395286,-0.016477371056986163,1.065676556267975,-0.17426697931930066,0.0075,0.04,0.02,0.035,0.0325,1591.375,737.5,257.48769806860827,23.48805960749899,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.100__sweep_0.40,2.5,0.1,0.4,400,0.01280229704395286,-0.016459012880915586,1.065676556267975,-0.17426697931930066,0.0075,0.0825,0.07,0.0825,0.0325,1591.375,737.5,252.97685503973685,44.38573520526455,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.100__sweep_0.50,2.5,0.1,0.5,400,0.01280229704395286,-0.016439989177663136,1.065676556267975,-0.17426697931930066,0.0075,0.0825,0.07,0.0825,0.0325,1591.375,737.5,252.97685503973685,44.38573520526455,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.100__sweep_0.60,2.5,0.1,0.6,400,0.01280229704395286,-0.01643824665960928,1.065676556267975,-0.17426697931930066,0.0075,0.0825,0.07,0.0825,0.0325,1591.375,737.5,252.97685503973685,44.38573520526455,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.100__sweep_0.70,2.5,0.1,0.7,400,0.01280229704395286,-0.01643824665960928,1.065676556267975,-0.17426697931930066,0.0075,0.0825,0.07,0.0825,0.0325,1591.375,737.5,252.97685503973685,44.38573520526455,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.125__sweep_0.40,2.5,0.125,0.4,400,0.01280229704395286,-0.016398400600476596,1.065676556267975,-0.17423926430796155,0.0075,0.1775,0.1525,0.1775,0.0325,1591.375,737.5,208.08465920052979,71.35243611732947,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.125__sweep_0.50,2.5,0.125,0.5,400,0.01280229704395286,-0.01639593091992038,1.065676556267975,-0.17423926430796155,0.0075,0.1775,0.1525,0.1775,0.0325,1591.375,737.5,208.08465920052979,71.35243611732947,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.125__sweep_0.60,2.5,0.125,0.6,400,0.01280229704395286,-0.01639589479290756,1.065676556267975,-0.17423926430796155,0.0075,0.1775,0.1525,0.1775,0.0325,1591.375,737.5,208.08465920052979,71.35243611732947,0.015,0.0025,False
SYN_HOTEL_004,debt_2.50x__amort_0.125__sweep_0.70,2.5,0.125,0.7,400,0.01280229704395286,-0.01639589479290756,1.065676556267975,-0.17423926430796155,0.0075,0.1775,0.1525,0.1775,0.0325,1591.375,737.5,208.08465920052979,71.35243611732947,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.050__sweep_0.40,2.75,0.05,0.4,400,0.01078226392639281,-0.025437045019927215,1.0550968607079483,-0.19313077410188795,0.015,0.0575,0.0075,0.0125,0.0575,1517.625,811.25,372.6365574734492,14.650412693616891,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.050__sweep_0.50,2.75,0.05,0.5,400,0.011085958119055328,-0.02525666127809879,1.0566786722836523,-0.19313077410188795,0.015,0.0575,0.0075,0.0125,0.0575,1517.625,811.25,355.0019191201459,14.650412693616891,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.050__sweep_0.60,2.75,0.05,0.6,400,0.011127308708549388,-0.025187875288173952,1.056894121185668,-0.19313077410188795,0.015,0.0575,0.0075,0.0125,0.0575,1517.625,811.25,347.8501144788513,14.650412693616891,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.050__sweep_0.70,2.75,0.05,0.7,400,0.011127308708549388,-0.02517626800350092,1.056894121185668,-0.19313077410188795,0.015,0.0575,0.0075,0.0125,0.0575,1517.625,811.25,347.8501144788513,14.650412693616891,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.075__sweep_0.40,2.75,0.075,0.4,400,0.011121419856622516,-0.02521860387272371,1.0568634342032994,-0.19313077410188795,0.015,0.0625,0.045,0.05,0.0575,1517.625,811.25,347.16602094571255,32.85470383343365,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.075__sweep_0.50,2.75,0.075,0.5,400,0.011127308708549388,-0.025170894593353362,1.056894121185668,-0.19313077410188795,0.015,0.0625,0.045,0.05,0.0575,1517.625,811.25,344.85918594872663,32.85470383343365,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.075__sweep_0.60,2.75,0.075,0.6,400,0.011127308708549388,-0.02516237897502547,1.056894121185668,-0.19313077410188795,0.015,0.0625,0.045,0.05,0.0575,1517.625,811.25,344.85918594872663,32.85470383343365,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.075__sweep_0.70,2.75,0.075,0.7,400,0.011127308708549388,-0.025162193399819774,1.056894121185668,-0.19313077410188795,0.015,0.0625,0.045,0.05,0.0575,1517.625,811.25,344.85918594872663,32.85470383343365,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.100__sweep_0.40,2.75,0.1,0.4,400,0.011127308708549388,-0.025125850803701603,1.056894121185668,-0.19312754604760735,0.015,0.14,0.1025,0.14,0.0575,1517.625,811.25,298.28611787199713,60.01530743284551,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.100__sweep_0.50,2.75,0.1,0.5,400,0.011127308708549388,-0.025118777508566382,1.056894121185668,-0.19312754604760735,0.015,0.14,0.1025,0.14,0.0575,1517.625,811.25,298.28611787199713,60.01530743284551,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.100__sweep_0.60,2.75,0.1,0.6,400,0.011127308708549388,-0.025118509527494757,1.056894121185668,-0.19312754604760735,0.015,0.14,0.1025,0.14,0.0575,1517.625,811.25,298.28611787199713,60.01530743284551,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.100__sweep_0.70,2.75,0.1,0.7,400,0.011127308708549388,-0.025118509527494757,1.056894121185668,-0.19312754604760735,0.015,0.14,0.1025,0.14,0.0575,1517.625,811.25,298.28611787199713,60.01530743284551,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.125__sweep_0.40,2.75,0.125,0.4,400,0.011127308708549388,-0.025058028907518865,1.056894121185668,-0.19276856210409637,0.015,0.2575,0.22,0.2575,0.0575,1517.625,811.25,268.125,93.144793370448,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.125__sweep_0.50,2.75,0.125,0.5,400,0.011127308708549388,-0.025057675824006528,1.056894121185668,-0.19276856210409637,0.015,0.2575,0.22,0.2575,0.0575,1517.625,811.25,268.125,93.144793370448,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.125__sweep_0.60,2.75,0.125,0.6,400,0.011127308708549388,-0.025057675824006528,1.056894121185668,-0.19276856210409637,0.015,0.2575,0.22,0.2575,0.0575,1517.625,811.25,268.125,93.144793370448,0.015,0.0025,False
SYN_HOTEL_004,debt_2.75x__amort_0.125__sweep_0.70,2.75,0.125,0.7,400,0.011127308708549388,-0.025057675824006528,1.056894121185668,-0.19276856210409637,0.015,0.2575,0.22,0.2575,0.0575,1517.625,811.25,268.125,93.144793370448,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.050__sweep_0.40,3.0,0.05,0.4,400,0.009063613888499744,-0.034951928883989396,1.0461569631529462,-0.2161978081698431,0.0225,0.0925,0.0125,0.02,0.0925,1443.875,885.0,446.22098746611914,20.22487083813585,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.050__sweep_0.50,3.0,0.05,0.5,400,0.009259341895496265,-0.034816429848211324,1.0471684301533783,-0.2161978081698431,0.0225,0.0925,0.0125,0.02,0.0925,1443.875,885.0,438.8412174185634,20.22487083813585,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.050__sweep_0.60,3.0,0.05,0.6,400,0.009268029741456463,-0.03477221687187762,1.0472133616114312,-0.2161978081698431,0.0225,0.0925,0.0125,0.02,0.0925,1443.875,885.0,438.8412174185634,20.22487083813585,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.050__sweep_0.70,3.0,0.05,0.7,400,0.009268029741456463,-0.034767015345088484,1.0472133616114312,-0.2161978081698431,0.0225,0.0925,0.0125,0.02,0.0925,1443.875,885.0,437.8568484703129,20.22487083813585,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.075__sweep_0.40,3.0,0.075,0.4,400,0.009268029741456463,-0.034779683202701174,1.0472133616114312,-0.2161978081698431,0.0225,0.0975,0.07,0.0825,0.0925,1443.875,885.0,392.5744006136843,44.23113610823659,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.075__sweep_0.50,3.0,0.075,0.5,400,0.009268029741456463,-0.03475297759482092,1.0472133616114312,-0.2161978081698431,0.0225,0.0975,0.07,0.0825,0.0925,1443.875,885.0,389.8145153634051,44.23113610823659,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.075__sweep_0.60,3.0,0.075,0.6,400,0.009268029741456463,-0.03474960471965318,1.0472133616114312,-0.2161978081698431,0.0225,0.0975,0.07,0.0825,0.0925,1443.875,885.0,389.8145153634051,44.23113610823659,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.075__sweep_0.70,3.0,0.075,0.7,400,0.009268029741456463,-0.03474957828684764,1.0472133616114312,-0.2161978081698431,0.0225,0.0975,0.07,0.0825,0.0925,1443.875,885.0,389.8145153634051,44.23113610823659,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.100__sweep_0.40,3.0,0.1,0.4,400,0.009268029741456574,-0.03469252610567359,1.0472133616114312,-0.21597270121548773,0.0225,0.1925,0.1725,0.1925,0.0925,1443.875,885.0,385.74610741030455,77.0918952269436,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.100__sweep_0.50,3.0,0.1,0.5,400,0.009268029741456574,-0.03469019541728563,1.0472133616114312,-0.21597270121548773,0.0225,0.1925,0.1725,0.1925,0.0925,1443.875,885.0,385.74610741030455,77.0918952269436,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.100__sweep_0.60,3.0,0.1,0.6,400,0.009268029741456574,-0.0346901578528336,1.0472133616114312,-0.21597270121548773,0.0225,0.1925,0.1725,0.1925,0.0925,1443.875,885.0,385.74610741030455,77.0918952269436,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.100__sweep_0.70,3.0,0.1,0.7,400,0.009268029741456574,-0.0346901578528336,1.0472133616114312,-0.21597270121548773,0.0225,0.1925,0.1725,0.1925,0.0925,1443.875,885.0,385.74610741030455,77.0918952269436,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.125__sweep_0.40,3.0,0.125,0.4,400,0.009268029741456463,-0.03460527172547373,1.0472133616114312,-0.21553665004627973,0.0225,0.365,0.3225,0.365,0.0925,1443.875,885.0,324.65473026751414,116.93442568155817,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.125__sweep_0.50,3.0,0.125,0.5,400,0.009268029741456463,-0.03460522302921088,1.0472133616114312,-0.21553665004627973,0.0225,0.365,0.3225,0.365,0.0925,1443.875,885.0,324.65473026751414,116.93442568155817,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.125__sweep_0.60,3.0,0.125,0.6,400,0.009268029741456463,-0.03460522302921088,1.0472133616114312,-0.21553665004627973,0.0225,0.365,0.3225,0.365,0.0925,1443.875,885.0,324.65473026751414,116.93442568155817,0.015,0.0025,False
SYN_HOTEL_004,debt_3.00x__amort_0.125__sweep_0.70,3.0,0.125,0.7,400,0.009268029741456463,-0.03460522302921088,1.0472133616114312,-0.21553665004627973,0.0225,0.365,0.3225,0.365,0.0925,1443.875,885.0,324.65473026751414,116.93442568155817,0.015,0.0025,False
SYN_HOTEL_005,debt_1.50x__amort_0.050__sweep_0.40,1.5,0.05,0.4,400,-0.0008307490020942332,-0.019037873157926405,0.9958533559159217,-0.15659354598307781,0.0025,0.0175,0.0025,0.005,0.0175,1487.3125,348.75,40.92803369566076,4.220247893043712,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.050__sweep_0.50,1.5,0.05,0.5,400,-0.0004550522242281474,-0.01876076122751349,0.9977269334067167,-0.15659354598307781,0.0025,0.0175,0.0025,0.005,0.0175,1487.3125,348.75,17.339218170829835,4.220242147550482,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,400,-0.00025153115440568197,-0.018588783716457405,0.9987429785310578,-0.15659354598307781,0.0025,0.0175,0.0025,0.005,0.0175,1487.3125,348.75,1.046091837663159,4.220242147550482,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,400,-0.00024212867072426203,-0.018523190475398552,0.9987899429237161,-0.15659354598307781,0.0025,0.0175,0.0025,0.005,0.0175,1487.3125,348.75,0.0,4.220242147550482,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.075__sweep_0.40,1.5,0.075,0.4,400,-0.00047236972018704915,-0.018811539848124576,0.9976405629161059,-0.15659354598307781,0.0025,0.0175,0.0075,0.015,0.0175,1487.3125,348.75,21.14128144183724,7.588044517040587,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.075__sweep_0.50,1.5,0.075,0.5,400,-0.0002570238133045577,-0.018619045620937108,0.9987155449268077,-0.15659354598307781,0.0025,0.0175,0.0075,0.015,0.0175,1487.3125,348.75,2.961414530862612,7.588033255911512,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.075__sweep_0.60,1.5,0.075,0.6,400,-0.00024212867072426203,-0.01853166405765548,0.9987899429237161,-0.15659354598307781,0.0025,0.0175,0.0075,0.015,0.0175,1487.3125,348.75,0.0,7.588033255911512,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,400,-0.00024212867072426203,-0.018517197252703926,0.9987899429237161,-0.15659354598307781,0.0025,0.0175,0.0075,0.015,0.0175,1487.3125,348.75,0.0,7.588033255911512,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.100__sweep_0.40,1.5,0.1,0.4,400,-0.00026251588793863023,-0.01865474672569756,0.998688115446305,-0.15659354598307781,0.0025,0.0275,0.02,0.0275,0.0175,1487.3125,348.75,4.615412310309555,12.470125501170163,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.100__sweep_0.50,1.5,0.1,0.5,400,-0.00024212867072426203,-0.018545708014561804,0.9987899429237161,-0.15659354598307781,0.0025,0.0275,0.02,0.0275,0.0175,1487.3125,348.75,0.0,12.470125501170163,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.100__sweep_0.60,1.5,0.1,0.6,400,-0.00024212867072426203,-0.01851564066913905,0.9987899429237161,-0.15659354598307781,0.0025,0.0275,0.02,0.0275,0.0175,1487.3125,348.75,0.0,12.470125501170163,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.100__sweep_0.70,1.5,0.1,0.7,400,-0.00024212867072426203,-0.01851437770561197,0.9987899429237161,-0.15659354598307781,0.0025,0.0275,0.02,0.0275,0.0175,1487.3125,348.75,0.0,12.470125501170163,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.125__sweep_0.40,1.5,0.125,0.4,400,-0.00024212867072426203,-0.01855583445874176,0.9987899429237161,-0.15659354598307781,0.0025,0.0475,0.0325,0.0475,0.0175,1487.3125,348.75,0.0,19.379474528358223,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.125__sweep_0.50,1.5,0.125,0.5,400,-0.00024212867072426203,-0.01850732655255494,0.9987899429237161,-0.15659354598307781,0.0025,0.0475,0.0325,0.0475,0.0175,1487.3125,348.75,0.0,19.379474528358223,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.125__sweep_0.60,1.5,0.125,0.6,400,-0.00024212867072426203,-0.01850185194292877,0.9987899429237161,-0.15659354598307781,0.0025,0.0475,0.0325,0.0475,0.0175,1487.3125,348.75,0.0,19.379474528358223,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.50x__amort_0.125__sweep_0.70,1.5,0.125,0.7,400,-0.00024212867072426203,-0.01850185194292877,0.9987899429237161,-0.15659354598307781,0.0025,0.0475,0.0325,0.0475,0.0175,1487.3125,348.75,0.0,19.379474528358223,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.050__sweep_0.40,1.75,0.05,0.4,400,-0.002681454875574918,-0.023729391332196318,0.9866646623072102,-0.17014175149708086,0.0025,0.02,0.005,0.0075,0.02,1429.1875,406.875,95.26433677620338,6.313630849996793,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.050__sweep_0.50,1.75,0.05,0.5,400,-0.0023587754890455614,-0.023467201440532368,0.9882616853664629,-0.17014175149708086,0.0025,0.02,0.005,0.0075,0.02,1429.1875,406.875,74.21493669856727,6.313630849996793,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.050__sweep_0.60,1.75,0.05,0.6,400,-0.0022652471444418176,-0.023312088125135633,0.9887249618875356,-0.17014175149708086,0.0025,0.02,0.005,0.0075,0.02,1429.1875,406.875,65.27315085317801,6.313630849996793,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.050__sweep_0.70,1.75,0.05,0.7,400,-0.002265247144441873,-0.023260299885299335,0.9887249618875356,-0.17014175149708086,0.0025,0.02,0.005,0.0075,0.02,1429.1875,406.875,63.12396799592911,6.313630849996793,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.075__sweep_0.40,1.75,0.075,0.4,400,-0.002329646571178179,-0.02348848622332697,0.9884059425499114,-0.17014175149708086,0.0025,0.0225,0.0175,0.0225,0.02,1429.1875,406.875,73.63839240293528,11.511608865610174,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.075__sweep_0.50,1.75,0.075,0.5,400,-0.0022652471444418176,-0.023324543719144906,0.9887249618875356,-0.17014175149708086,0.0025,0.0225,0.0175,0.0225,0.02,1429.1875,406.875,65.57848539703276,11.511608865610174,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.075__sweep_0.60,1.75,0.075,0.6,400,-0.002265247144441873,-0.023259242821855607,0.9887249618875356,-0.17014175149708086,0.0025,0.0225,0.0175,0.0225,0.02,1429.1875,406.875,63.12396799592911,11.511608865610174,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.075__sweep_0.70,1.75,0.075,0.7,400,-0.002265247144441873,-0.02325279569486015,0.9887249618875356,-0.17014175149708086,0.0025,0.0225,0.0175,0.0225,0.02,1429.1875,406.875,63.12396799592911,11.511608865610174,0.0825,0.0625,True
